P,A,time,cat
0.0,1.007,0.0,0.02
0.064,0.929,137.0,
0.124,0.864,275.0,
0.18,0.812,412.0,
0.234,0.764,550.0,
0.285,0.716,687.0,
0.329,0.664,825.0,
0.371,0.624,962.0,
0.412,0.58,1099.0,
0.447,0.549,1237.0,
0.475,0.516,1374.0,
0.504,0.481,1512.0,
0.537,0.455,1649.0,
0.566,0.433,1787.0,
0.585,0.41,1924.0,
0.609,0.392,2061.0,
0.631,0.366,2199.0,
0.648,0.344,2336.0,
0.668,0.329,2474.0,
0.673,0.318,2611.0,
0.704,0.3,2749.0,
0.707,0.291,2886.0,
0.713,0.277,3024.0,
0.72,0.269,3161.0,
0.736,0.261,3298.0,
0.748,0.255,3436.0,
0.747,0.247,3573.0,
0.77,0.24,3711.0,
0.763,0.233,3848.0,
0.766,0.224,3986.0,
0.779,0.22,4123.0,
0.779,0.217,4260.0,
0.788,0.215,4398.0,
0.79,0.21,4535.0,
0.783,0.206,4673.0,
0.789,0.205,4810.0,
0.795,0.201,4948.0,
0.805,0.201,5085.0,
