A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06625
0.148,0.137,0.702,6.235,
0.127,0.247,0.608,12.47,
0.113,0.336,0.539,18.71,
0.099,0.407,0.471,24.94,
0.0874,0.467,0.422,31.18,
0.0785,0.521,0.378,37.41,
0.0714,0.572,0.337,43.65,
0.0639,0.61,0.308,49.88,
0.0581,0.636,0.277,56.12,
0.0527,0.659,0.253,62.35,
0.0487,0.699,0.233,68.59,
0.0448,0.716,0.21,74.82,
0.0411,0.738,0.196,81.06,
0.0378,0.754,0.177,87.29,
0.0349,0.77,0.166,93.53,
0.0324,0.787,0.153,99.76,
0.0299,0.805,0.143,106.0,
0.0279,0.809,0.133,112.0,
0.0259,0.819,0.125,118.0,
0.0247,0.824,0.119,125.0,
0.0233,0.845,0.11,131.0,
0.022,0.84,0.104,137.0,
0.0207,0.852,0.0988,143.0,
0.0192,0.849,0.0943,150.0,
0.0187,0.863,0.0889,156.0,
0.0182,0.863,0.0866,162.0,
0.0173,0.877,0.0831,168.0,
0.0167,0.868,0.0794,175.0,
0.0161,0.881,0.0756,181.0,
0.0155,0.88,0.0729,187.0,
0.0148,0.882,0.0706,193.0,
0.0143,0.876,0.0694,200.0,
0.0141,0.901,0.0666,206.0,
0.0136,0.897,0.0649,212.0,
