A,P,time,cat
0.996,0.0,0.0,0.063
0.872,0.124,234.0,
0.767,0.234,468.0,
0.665,0.332,701.0,
0.587,0.414,935.0,
0.51,0.489,1169.0,
0.442,0.555,1403.0,
0.389,0.611,1637.0,
0.339,0.665,1870.0,
0.303,0.707,2104.0,
0.264,0.736,2338.0,
0.229,0.773,2572.0,
0.202,0.803,2806.0,
0.176,0.827,3039.0,
0.155,0.851,3273.0,
0.135,0.865,3507.0,
0.118,0.882,3741.0,
0.103,0.891,3974.0,
0.0929,0.908,4208.0,
0.0821,0.925,4442.0,
0.073,0.94,4676.0,
0.0641,0.936,4910.0,
0.0573,0.931,5143.0,
0.0505,0.953,5377.0,
0.0452,0.959,5611.0,
0.0408,0.959,5845.0,
0.0368,0.954,6079.0,
0.0335,0.972,6312.0,
0.0297,0.967,6546.0,
0.0276,0.979,6780.0,
