A,P,time,cat
1.005,0.0,0.0,0.042
0.886,0.119,335.0,
0.769,0.227,670.0,
0.68,0.324,1004.0,
0.601,0.402,1339.0,
0.528,0.464,1674.0,
0.465,0.534,2009.0,
0.403,0.591,2343.0,
0.357,0.648,2678.0,
0.316,0.689,3013.0,
0.277,0.729,3348.0,
0.245,0.765,3683.0,
0.214,0.778,4017.0,
0.19,0.812,4352.0,
0.169,0.832,4687.0,
0.148,0.849,5022.0,
0.131,0.867,5356.0,
0.116,0.883,5691.0,
0.102,0.895,6026.0,
0.0914,0.909,6361.0,
0.0812,0.932,6696.0,
0.0714,0.926,7030.0,
0.0646,0.945,7365.0,
0.0573,0.947,7700.0,
0.0524,0.953,8035.0,
0.0464,0.952,8369.0,
0.0416,0.946,8704.0,
0.0377,0.964,9039.0,
