A,P,time,cat
0.995,0.0,0.0,0.002
0.889,0.102,0.234,
0.81,0.195,0.468,
0.719,0.279,0.702,
0.647,0.349,0.936,
0.583,0.42,1.17,
0.523,0.474,1.404,
0.47,0.527,1.638,
0.417,0.572,1.872,
0.375,0.626,2.107,
0.34,0.66,2.341,
0.302,0.697,2.575,
0.275,0.729,2.809,
0.248,0.747,3.043,
0.221,0.783,3.277,
0.196,0.801,3.511,
0.175,0.818,3.745,
0.157,0.846,3.979,
0.139,0.86,4.213,
0.124,0.874,4.447,
0.111,0.884,4.681,
0.0989,0.9,4.915,
0.0878,0.912,5.149,
0.0794,0.923,5.383,
0.0701,0.93,5.617,
0.0616,0.943,5.852,
0.056,0.938,6.086,
0.0501,0.945,6.32,
0.0444,0.96,6.554,
0.0392,0.959,6.788,
0.0357,0.959,7.022,
0.0316,0.978,7.256,
0.0289,0.975,7.49,
0.0257,0.976,7.724,
