P,A,time,cat
0.0,0.998,0.0,0.08625000000000001
0.123,0.871,282.0,
0.239,0.74,565.0,
0.336,0.641,848.0,
0.427,0.553,1130.0,
0.498,0.479,1412.0,
0.566,0.414,1695.0,
0.618,0.359,1978.0,
0.67,0.312,2260.0,
0.71,0.271,2542.0,
0.747,0.23,2825.0,
0.784,0.203,3108.0,
0.797,0.176,3390.0,
0.829,0.151,3672.0,
0.846,0.133,3955.0,
0.862,0.117,4238.0,
0.872,0.103,4520.0,
0.887,0.0902,4802.0,
0.902,0.0807,5085.0,
0.901,0.0712,5368.0,
0.914,0.0636,5650.0,
0.919,0.0564,5932.0,
0.926,0.052,6215.0,
0.928,0.046,6498.0,
0.947,0.0424,6780.0,
0.945,0.0391,7062.0,
0.945,0.0358,7345.0,
