A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0125
0.0493,0.875,0.0607,28.57,
0.0445,0.828,0.121,57.14,
0.0415,0.765,0.18,85.71,
0.0386,0.711,0.242,114.0,
0.0358,0.649,0.301,143.0,
0.0325,0.596,0.359,171.0,
0.0294,0.535,0.42,200.0,
0.0263,0.482,0.476,229.0,
0.0238,0.43,0.539,257.0,
0.0206,0.376,0.59,286.0,
0.0174,0.324,0.646,314.0,
0.0149,0.268,0.703,343.0,
0.0122,0.219,0.761,371.0,
0.00963,0.174,0.804,400.0,
0.00724,0.128,0.851,429.0,
0.00505,0.0882,0.895,457.0,
0.0032,0.0547,0.935,486.0,
0.0018,0.0303,0.964,514.0,
0.0,0.0159,0.978,543.0,
0.0,0.00863,0.984,571.0,
0.0,0.00575,0.994,600.0,
