A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.01
0.0549,0.901,0.0357,21.2,
0.0476,0.867,0.072,42.4,
0.0454,0.838,0.107,63.6,
0.0436,0.801,0.144,84.8,
0.042,0.768,0.181,106.0,
0.0399,0.737,0.214,127.0,
0.0381,0.7,0.253,148.0,
0.0363,0.666,0.284,170.0,
0.0345,0.64,0.323,191.0,
0.0329,0.602,0.353,212.0,
0.0309,0.562,0.392,233.0,
0.0293,0.539,0.425,254.0,
0.0271,0.502,0.455,276.0,
0.0253,0.47,0.495,297.0,
0.024,0.437,0.527,318.0,
0.0222,0.409,0.571,339.0,
0.0203,0.373,0.597,360.0,
0.0185,0.341,0.629,382.0,
0.0171,0.31,0.66,403.0,
0.0153,0.278,0.699,424.0,
0.0138,0.249,0.734,445.0,
0.0121,0.221,0.756,466.0,
0.0105,0.19,0.79,488.0,
0.00899,0.162,0.818,509.0,
0.0076,0.136,0.838,530.0,
0.00623,0.111,0.87,551.0,
0.00494,0.0887,0.904,572.0,
0.00386,0.0675,0.92,594.0,
0.00286,0.049,0.954,615.0,
0.00198,0.0343,0.97,636.0,
0.00137,0.0232,0.967,657.0,
0.0,0.0159,0.974,678.0,
0.0,0.0108,0.988,700.0,
0.0,0.00767,0.993,721.0,
0.0,0.00605,0.991,742.0,
