A,P,time,cat
0.983,0.0,0.0,0.015
0.909,0.0866,1.412,
0.826,0.169,2.825,
0.743,0.246,4.237,
0.674,0.322,5.65,
0.6,0.387,7.062,
0.543,0.452,8.474,
0.482,0.513,9.887,
0.429,0.563,11.3,
0.38,0.616,12.71,
0.329,0.66,14.12,
0.294,0.708,15.54,
0.257,0.739,16.95,
0.225,0.761,18.36,
0.196,0.8,19.77,
0.174,0.824,21.19,
0.151,0.849,22.6,
0.136,0.858,24.01,
0.119,0.882,25.42,
0.107,0.888,26.84,
0.0961,0.897,28.25,
0.0882,0.909,29.66,
0.0801,0.91,31.07,
0.0737,0.927,32.49,
0.0683,0.925,33.9,
0.0644,0.938,35.31,
