P,A,time,cat
0.0,0.998,0.0,0.07
0.111,0.895,30.91,
0.209,0.79,61.81,
0.293,0.708,92.72,
0.368,0.63,124.0,
0.438,0.559,155.0,
0.5,0.506,185.0,
0.547,0.454,216.0,
0.593,0.404,247.0,
0.631,0.36,278.0,
0.674,0.325,309.0,
0.707,0.289,340.0,
0.731,0.261,371.0,
0.763,0.236,402.0,
0.785,0.211,433.0,
0.797,0.193,464.0,
0.829,0.174,494.0,
0.842,0.157,525.0,
0.856,0.142,556.0,
0.869,0.129,587.0,
0.878,0.118,618.0,
0.89,0.108,649.0,
0.909,0.0976,680.0,
0.908,0.0907,711.0,
0.916,0.0833,742.0,
0.921,0.0765,773.0,
0.929,0.0703,804.0,
0.921,0.0649,834.0,
0.938,0.0605,865.0,
0.929,0.0556,896.0,
0.953,0.0523,927.0,
0.951,0.0491,958.0,
0.949,0.0457,989.0,
