A,P,time,cat
0.995,0.0,0.0,0.012
0.929,0.0562,0.779,
0.883,0.113,1.558,
0.829,0.166,2.336,
0.766,0.221,3.115,
0.716,0.271,3.894,
0.679,0.322,4.673,
0.625,0.371,5.452,
0.576,0.427,6.231,
0.527,0.464,7.009,
0.488,0.506,7.788,
0.44,0.549,8.567,
0.403,0.589,9.346,
0.368,0.631,10.12,
0.328,0.662,10.9,
0.297,0.704,11.68,
0.268,0.731,12.46,
0.237,0.758,13.24,
0.209,0.783,14.02,
0.186,0.811,14.8,
0.166,0.836,15.58,
0.147,0.853,16.36,
0.129,0.88,17.13,
0.115,0.878,17.91,
0.101,0.895,18.69,
0.0896,0.905,19.47,
0.0809,0.925,20.25,
0.0724,0.921,21.03,
0.0645,0.932,21.81,
0.0582,0.951,22.59,
0.0541,0.954,23.36,
0.049,0.947,24.14,
0.0455,0.934,24.92,
0.0433,0.963,25.7,
0.0404,0.953,26.48,
