A,P,time,cat
1.008,0.0,0.0,0.008
0.945,0.051,1.042,
0.897,0.0997,2.084,
0.851,0.149,3.127,
0.789,0.196,4.169,
0.756,0.244,5.211,
0.703,0.288,6.253,
0.661,0.337,7.296,
0.618,0.378,8.338,
0.572,0.421,9.38,
0.535,0.467,10.42,
0.489,0.501,11.46,
0.459,0.538,12.51,
0.422,0.576,13.55,
0.387,0.613,14.59,
0.353,0.641,15.63,
0.323,0.677,16.68,
0.291,0.702,17.72,
0.268,0.729,18.76,
0.239,0.762,19.8,
0.214,0.774,20.84,
0.194,0.815,21.89,
0.173,0.818,22.93,
0.155,0.84,23.97,
0.139,0.863,25.01,
0.122,0.875,26.06,
0.112,0.892,27.1,
0.101,0.902,28.14,
0.09,0.91,29.18,
0.0819,0.915,30.22,
0.073,0.928,31.27,
0.0659,0.936,32.31,
0.0617,0.934,33.35,
0.0565,0.949,34.39,
0.0525,0.947,35.44,
0.0486,0.943,36.48,
0.0451,0.957,37.52,
