P,A,time,cat
0.0,0.993,0.0,0.088
0.0544,0.869,0.981,
0.108,0.809,1.961,
0.161,0.752,2.942,
0.214,0.714,3.923,
0.266,0.649,4.904,
0.315,0.601,5.884,
0.368,0.557,6.865,
0.416,0.506,7.846,
0.465,0.459,8.827,
0.513,0.421,9.807,
0.559,0.374,10.79,
0.598,0.332,11.77,
0.636,0.295,12.75,
0.676,0.252,13.73,
0.713,0.221,14.71,
0.75,0.192,15.69,
0.776,0.165,16.67,
0.798,0.142,17.65,
0.826,0.122,18.63,
0.84,0.106,19.61,
0.862,0.0937,20.6,
0.856,0.0845,21.58,
0.869,0.077,22.56,
0.883,0.0711,23.54,
0.887,0.0678,24.52,
0.905,0.0643,25.5,
0.899,0.0621,26.48,
