P,A,time,cat
0.0,0.992,0.0,0.10999999999999999
0.0488,0.856,0.709,
0.098,0.804,1.419,
0.146,0.753,2.128,
0.195,0.707,2.837,
0.24,0.662,3.546,
0.287,0.617,4.256,
0.334,0.57,4.965,
0.378,0.529,5.674,
0.418,0.487,6.384,
0.469,0.443,7.093,
0.501,0.403,7.802,
0.543,0.364,8.511,
0.576,0.329,9.221,
0.625,0.293,9.93,
0.651,0.256,10.64,
0.689,0.227,11.35,
0.716,0.197,12.06,
0.744,0.175,12.77,
0.784,0.153,13.48,
0.79,0.134,14.19,
0.816,0.119,14.89,
0.837,0.104,15.6,
0.845,0.0945,16.31,
0.856,0.0846,17.02,
0.878,0.0783,17.73,
0.871,0.0734,18.44,
0.872,0.0699,19.15,
0.893,0.0656,19.86,
