A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.024
0.139,0.798,0.0425,1714.0,
0.134,0.768,0.0798,3429.0,
0.127,0.727,0.119,5143.0,
0.123,0.7,0.155,6858.0,
0.117,0.665,0.194,8572.0,
0.112,0.63,0.232,10286.0,
0.106,0.6,0.27,12001.0,
0.0998,0.568,0.302,13715.0,
0.0946,0.537,0.345,15429.0,
0.0889,0.506,0.384,17144.0,
0.0833,0.468,0.418,18858.0,
0.0779,0.439,0.456,20573.0,
0.0718,0.407,0.488,22287.0,
0.0663,0.38,0.535,24001.0,
0.0616,0.347,0.572,25716.0,
0.0556,0.316,0.601,27430.0,
0.0501,0.286,0.638,29144.0,
0.0447,0.249,0.681,30859.0,
0.0391,0.223,0.719,32573.0,
0.0333,0.191,0.746,34288.0,
0.0286,0.161,0.792,36002.0,
0.0228,0.129,0.821,37716.0,
0.0177,0.102,0.859,39431.0,
0.0125,0.0703,0.887,41145.0,
0.00769,0.044,0.928,42859.0,
0.00367,0.0208,0.962,44574.0,
0.00142,0.00802,0.97,46288.0,
0.0,0.00487,0.977,48003.0,
0.0,0.00433,0.979,49717.0,
