A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.03
0.14,0.789,0.0443,1356.0,
0.133,0.762,0.0811,2712.0,
0.127,0.729,0.118,4068.0,
0.122,0.686,0.158,5424.0,
0.116,0.662,0.192,6780.0,
0.111,0.628,0.232,8136.0,
0.106,0.597,0.267,9492.0,
0.101,0.568,0.304,10847.0,
0.0948,0.537,0.342,12203.0,
0.0874,0.5,0.384,13559.0,
0.0835,0.473,0.41,14915.0,
0.0779,0.444,0.45,16271.0,
0.072,0.413,0.487,17627.0,
0.0669,0.38,0.523,18983.0,
0.0617,0.349,0.562,20339.0,
0.0557,0.316,0.598,21695.0,
0.0495,0.285,0.638,23051.0,
0.0447,0.252,0.668,24407.0,
0.0393,0.224,0.702,25763.0,
0.0339,0.193,0.727,27119.0,
0.0283,0.163,0.781,28475.0,
0.0232,0.131,0.817,29831.0,
0.0179,0.103,0.847,31186.0,
0.0129,0.074,0.888,32542.0,
0.00813,0.0466,0.92,33898.0,
0.00412,0.0232,0.944,35254.0,
0.00167,0.0095,0.964,36610.0,
0.0,0.00534,0.974,37966.0,
0.0,0.0045,0.983,39322.0,
0.0,0.00428,0.981,40678.0,
