A,P,time,cat
0.991,0.0,0.0,0.09375
0.931,0.0584,0.552,
0.874,0.109,1.103,
0.839,0.156,1.655,
0.795,0.199,2.207,
0.755,0.233,2.758,
0.73,0.266,3.31,
0.699,0.295,3.862,
0.674,0.32,4.413,
0.653,0.345,4.965,
0.619,0.366,5.517,
0.608,0.383,6.068,
0.597,0.391,6.62,
0.578,0.407,7.172,
0.567,0.423,7.723,
0.56,0.429,8.275,
0.545,0.437,8.827,
0.539,0.449,9.378,
0.53,0.451,9.93,
0.53,0.466,10.48,
0.523,0.468,11.03,
0.524,0.475,11.58,
0.517,0.469,12.14,
0.513,0.477,12.69,
0.509,0.488,13.24,
0.508,0.482,13.79,
0.501,0.487,14.34,
0.499,0.501,14.89,
0.494,0.496,15.45,
0.487,0.499,16.0,
0.492,0.492,16.55,
