A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.044
0.148,0.645,0.206,3766.0,
0.118,0.518,0.362,7533.0,
0.0952,0.411,0.479,11299.0,
0.078,0.341,0.571,15066.0,
0.0632,0.274,0.65,18832.0,
0.052,0.224,0.712,22599.0,
0.0425,0.185,0.769,26365.0,
0.0352,0.152,0.808,30132.0,
0.0286,0.125,0.831,33898.0,
0.0239,0.105,0.863,37664.0,
0.0196,0.0858,0.887,41431.0,
0.0161,0.071,0.908,45197.0,
0.0133,0.059,0.917,48964.0,
0.0111,0.0484,0.926,52730.0,
0.00915,0.0398,0.937,56497.0,
0.00753,0.033,0.955,60263.0,
0.00631,0.0271,0.958,64030.0,
0.00525,0.0225,0.959,67796.0,
