A,P,time,cat
1.011,0.0,0.0,0.011
0.862,0.138,37.67,
0.757,0.247,75.33,
0.669,0.326,113.0,
0.597,0.396,151.0,
0.552,0.443,188.0,
0.502,0.493,226.0,
0.472,0.525,264.0,
0.435,0.559,301.0,
0.412,0.585,339.0,
0.391,0.611,377.0,
0.372,0.633,414.0,
0.357,0.635,452.0,
0.339,0.655,490.0,
0.328,0.673,527.0,
0.316,0.684,565.0,
0.31,0.693,603.0,
0.295,0.702,640.0,
0.289,0.705,678.0,
0.282,0.717,716.0,
0.274,0.729,753.0,
0.272,0.736,791.0,
0.267,0.735,829.0,
0.263,0.736,866.0,
0.262,0.733,904.0,
0.254,0.743,942.0,
0.252,0.749,979.0,
0.248,0.758,1017.0,
0.244,0.761,1055.0,
0.242,0.763,1092.0,
0.241,0.757,1130.0,
