P,A,time,cat
0.0,0.997,0.0,0.017
0.14,0.853,126.0,
0.258,0.738,251.0,
0.358,0.64,377.0,
0.453,0.553,502.0,
0.517,0.481,628.0,
0.576,0.415,753.0,
0.643,0.363,879.0,
0.682,0.312,1004.0,
0.739,0.271,1130.0,
0.756,0.238,1256.0,
0.8,0.205,1381.0,
0.821,0.177,1507.0,
0.846,0.154,1632.0,
0.862,0.133,1758.0,
0.866,0.118,1883.0,
0.89,0.103,2009.0,
0.905,0.0894,2134.0,
0.916,0.0784,2260.0,
0.927,0.0682,2386.0,
0.938,0.0593,2511.0,
0.952,0.0523,2637.0,
0.951,0.0461,2762.0,
0.961,0.0404,2888.0,
0.969,0.0357,3013.0,
0.968,0.0317,3139.0,
0.971,0.028,3264.0,
0.971,0.0252,3390.0,
