P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0375
0.0665,0.775,0.127,55.74,
0.158,0.625,0.192,111.0,
0.26,0.503,0.212,167.0,
0.355,0.409,0.21,223.0,
0.45,0.336,0.185,279.0,
0.541,0.277,0.154,334.0,
0.628,0.229,0.121,390.0,
0.706,0.186,0.0892,446.0,
0.768,0.152,0.0637,502.0,
0.813,0.122,0.0455,557.0,
0.847,0.0993,0.0331,613.0,
0.885,0.0788,0.0255,669.0,
0.906,0.0645,0.0211,725.0,
0.924,0.0509,0.0184,780.0,
0.93,0.041,0.0162,836.0,
0.936,0.0335,0.0149,892.0,
0.954,0.0276,0.0137,948.0,
0.95,0.0225,0.0129,1003.0,
0.947,0.0186,0.0124,1059.0,
