P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03
0.0417,0.828,0.119,45.2,
0.102,0.683,0.198,90.4,
0.167,0.567,0.239,136.0,
0.232,0.482,0.26,181.0,
0.298,0.413,0.262,226.0,
0.37,0.354,0.258,271.0,
0.43,0.312,0.235,316.0,
0.491,0.271,0.21,362.0,
0.553,0.236,0.184,407.0,
0.617,0.206,0.16,452.0,
0.668,0.178,0.131,497.0,
0.717,0.155,0.106,542.0,
0.769,0.134,0.082,588.0,
0.81,0.114,0.0635,633.0,
0.843,0.0972,0.0488,678.0,
0.864,0.0821,0.0372,723.0,
0.89,0.0704,0.0306,768.0,
0.905,0.0587,0.025,814.0,
0.925,0.0496,0.0216,859.0,
0.921,0.042,0.0191,904.0,
0.938,0.036,0.0169,949.0,
0.937,0.0299,0.0158,994.0,
0.954,0.0256,0.0145,1040.0,
0.956,0.0221,0.0137,1085.0,
0.968,0.0192,0.0131,1130.0,
