P,A,time,cat
0.0,0.995,0.0,0.03
0.203,0.777,118.0,
0.297,0.691,235.0,
0.355,0.621,353.0,
0.397,0.581,471.0,
0.438,0.535,588.0,
0.475,0.504,706.0,
0.5,0.471,824.0,
0.541,0.44,942.0,
0.565,0.415,1059.0,
0.596,0.378,1177.0,
0.63,0.352,1295.0,
0.651,0.328,1412.0,
0.685,0.3,1530.0,
0.709,0.273,1648.0,
0.723,0.249,1765.0,
0.752,0.226,1883.0,
0.782,0.204,2001.0,
0.797,0.182,2118.0,
0.809,0.164,2236.0,
0.837,0.146,2354.0,
0.849,0.13,2472.0,
0.874,0.113,2589.0,
0.882,0.0992,2707.0,
0.893,0.0869,2825.0,
0.913,0.0751,2942.0,
0.923,0.0655,3060.0,
0.927,0.0566,3178.0,
0.942,0.0485,3295.0,
0.942,0.0416,3413.0,
0.955,0.0355,3531.0,
0.965,0.031,3649.0,
0.966,0.0265,3766.0,
0.967,0.0233,3884.0,
0.983,0.0202,4002.0,
0.98,0.0179,4119.0,
0.983,0.0158,4237.0,
