P,A,time,cat
0.0,1.001,0.0,0.02
0.203,0.784,228.0,
0.27,0.706,456.0,
0.324,0.655,684.0,
0.376,0.609,913.0,
0.413,0.574,1141.0,
0.462,0.527,1369.0,
0.507,0.482,1597.0,
0.545,0.444,1825.0,
0.586,0.402,2053.0,
0.622,0.371,2282.0,
0.658,0.33,2510.0,
0.701,0.293,2738.0,
0.723,0.259,2966.0,
0.766,0.225,3194.0,
0.785,0.2,3422.0,
0.824,0.171,3650.0,
0.838,0.146,3879.0,
0.864,0.124,4107.0,
0.882,0.103,4335.0,
0.895,0.0861,4563.0,
0.925,0.0695,4791.0,
0.937,0.0565,5019.0,
0.945,0.0465,5248.0,
0.955,0.0374,5476.0,
0.962,0.0296,5704.0,
0.96,0.0246,5932.0,
