A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0775
0.0528,0.765,0.108,505.0,
0.048,0.709,0.174,1011.0,
0.0439,0.646,0.24,1516.0,
0.0398,0.578,0.304,2022.0,
0.0356,0.521,0.37,2527.0,
0.0318,0.467,0.432,3033.0,
0.028,0.406,0.496,3538.0,
0.024,0.357,0.555,4044.0,
0.0207,0.298,0.617,4549.0,
0.0172,0.253,0.664,5055.0,
0.0143,0.204,0.727,5560.0,
0.0113,0.164,0.76,6066.0,
0.00873,0.127,0.804,6571.0,
0.00673,0.0973,0.846,7077.0,
0.00511,0.0752,0.882,7582.0,
0.00395,0.0586,0.893,8088.0,
0.00322,0.0466,0.905,8593.0,
0.00271,0.0395,0.922,9099.0,
0.00237,0.0352,0.921,9604.0,
