A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.062
0.0557,0.83,0.0715,360.0,
0.0528,0.772,0.109,719.0,
0.0512,0.74,0.147,1079.0,
0.0481,0.705,0.186,1438.0,
0.0459,0.668,0.223,1798.0,
0.0433,0.64,0.26,2157.0,
0.041,0.602,0.295,2517.0,
0.0391,0.564,0.333,2876.0,
0.0367,0.534,0.377,3236.0,
0.0346,0.506,0.406,3595.0,
0.0321,0.471,0.438,3955.0,
0.0299,0.43,0.473,4314.0,
0.0279,0.41,0.512,4674.0,
0.0256,0.375,0.542,5033.0,
0.0237,0.343,0.58,5393.0,
0.0213,0.313,0.61,5752.0,
0.0192,0.281,0.648,6112.0,
0.0177,0.256,0.674,6471.0,
0.0155,0.23,0.701,6831.0,
0.0139,0.201,0.728,7190.0,
0.0122,0.176,0.761,7550.0,
0.0105,0.154,0.794,7909.0,
0.00911,0.134,0.805,8269.0,
0.00783,0.115,0.833,8628.0,
0.00675,0.0977,0.855,8988.0,
0.00572,0.0828,0.866,9347.0,
0.00494,0.0716,0.876,9707.0,
0.00425,0.0613,0.893,10066.0,
0.00367,0.0535,0.904,10426.0,
0.00324,0.0469,0.926,10785.0,
0.00292,0.0425,0.918,11145.0,
0.00262,0.0386,0.93,11504.0,
0.00247,0.0355,0.932,11864.0,
