A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.075
0.0726,0.0577,0.83,7.265,
0.0671,0.132,0.765,14.53,
0.061,0.202,0.709,21.79,
0.0553,0.266,0.641,29.06,
0.0507,0.33,0.58,36.32,
0.0459,0.389,0.535,43.59,
0.0416,0.444,0.478,50.85,
0.0375,0.493,0.439,58.12,
0.0341,0.55,0.395,65.38,
0.0306,0.593,0.356,72.65,
0.0275,0.624,0.313,79.91,
0.0243,0.67,0.28,87.18,
0.0218,0.7,0.254,94.44,
0.0193,0.731,0.223,102.0,
0.0172,0.756,0.199,109.0,
0.0152,0.785,0.174,116.0,
0.0139,0.81,0.156,124.0,
0.0118,0.834,0.135,131.0,
0.0105,0.854,0.12,138.0,
0.00929,0.865,0.107,145.0,
0.00808,0.88,0.0936,153.0,
0.00714,0.89,0.0821,160.0,
0.00631,0.917,0.0724,167.0,
0.00551,0.91,0.0632,174.0,
0.0049,0.923,0.0555,182.0,
0.00423,0.931,0.0496,189.0,
0.00376,0.934,0.0437,196.0,
0.0033,0.946,0.0389,203.0,
0.00292,0.943,0.0339,211.0,
0.00263,0.948,0.0302,218.0,
0.00232,0.969,0.0269,225.0,
0.00208,0.96,0.0239,232.0,
0.00185,0.971,0.0214,240.0,
0.00166,0.96,0.0193,247.0,
