P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0625
0.0457,0.111,0.773,271.0,
0.0928,0.107,0.735,541.0,
0.14,0.1,0.698,812.0,
0.187,0.0955,0.655,1083.0,
0.233,0.0884,0.615,1354.0,
0.275,0.0831,0.58,1624.0,
0.326,0.078,0.535,1895.0,
0.369,0.0715,0.499,2166.0,
0.416,0.0653,0.455,2436.0,
0.459,0.06,0.413,2707.0,
0.508,0.0546,0.377,2978.0,
0.552,0.0491,0.338,3248.0,
0.597,0.0428,0.295,3519.0,
0.646,0.0369,0.258,3790.0,
0.69,0.0318,0.22,4061.0,
0.738,0.0262,0.18,4331.0,
0.78,0.021,0.145,4602.0,
0.806,0.0155,0.11,4873.0,
0.862,0.0106,0.073,5143.0,
0.892,0.00631,0.0437,5414.0,
0.93,0.00307,0.0212,5685.0,
0.95,0.00139,0.00952,5956.0,
0.968,0.0,0.00561,6226.0,
0.959,0.0,0.00435,6497.0,
