P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.05
0.0618,0.111,0.773,452.0,
0.123,0.106,0.721,904.0,
0.185,0.0958,0.669,1356.0,
0.251,0.089,0.61,1808.0,
0.306,0.0806,0.56,2260.0,
0.372,0.0734,0.512,2712.0,
0.428,0.0659,0.455,3164.0,
0.496,0.0576,0.398,3616.0,
0.552,0.0501,0.344,4068.0,
0.611,0.0423,0.294,4520.0,
0.678,0.0349,0.242,4971.0,
0.728,0.0274,0.191,5423.0,
0.789,0.0204,0.142,5875.0,
0.854,0.0134,0.0929,6327.0,
0.899,0.00709,0.049,6779.0,
0.942,0.00263,0.0182,7231.0,
0.965,0.0,0.00659,7683.0,
0.972,0.0,0.00423,8135.0,
0.97,0.0,0.00377,8587.0,
0.971,0.0,0.00368,9039.0,
