A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.10375000000000001
0.252,0.335,0.38,0.00493,
0.126,0.122,0.735,0.00986,
0.0592,0.0475,0.879,0.0148,
0.0359,0.0193,0.927,0.0197,
0.0272,0.00967,0.945,0.0246,
0.0243,0.00588,0.969,0.0296,
0.0235,0.00463,0.966,0.0345,
0.0232,0.00422,0.96,0.0394,
0.0229,0.00403,0.964,0.0444,
0.0229,0.00397,0.954,0.0493,
0.0227,0.00396,0.956,0.0542,
0.0231,0.00391,0.963,0.0591,
0.0228,0.00396,0.965,0.0641,
0.0228,0.00398,0.967,0.069,
0.0233,0.00395,0.962,0.0739,
0.023,0.00392,0.971,0.0789,
0.0228,0.00394,0.964,0.0838,
0.0228,0.00398,0.963,0.0887,
0.0232,0.00398,0.963,0.0936,
0.0229,0.00396,0.963,0.0986,
0.0229,0.00395,0.969,0.104,
0.023,0.00391,0.952,0.108,
0.0229,0.00395,0.96,0.113,
0.0231,0.00392,0.965,0.118,
0.0231,0.00395,0.967,0.123,
0.0231,0.00395,0.96,0.128,
0.0229,0.00392,0.966,0.133,
0.0231,0.00399,0.963,0.138,
