A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.083
0.309,0.394,0.271,0.00418,
0.215,0.172,0.592,0.00836,
0.117,0.0803,0.785,0.0125,
0.0631,0.0379,0.886,0.0167,
0.0401,0.0192,0.923,0.0209,
0.0303,0.0106,0.949,0.0251,
0.0261,0.0069,0.949,0.0293,
0.0244,0.00533,0.963,0.0335,
0.0236,0.00451,0.969,0.0376,
0.0234,0.00418,0.963,0.0418,
0.0232,0.00407,0.96,0.046,
0.0232,0.00399,0.966,0.0502,
0.0229,0.00398,0.968,0.0544,
0.0228,0.00396,0.96,0.0585,
0.0226,0.00399,0.96,0.0627,
0.023,0.00395,0.963,0.0669,
0.0229,0.00394,0.974,0.0711,
0.0228,0.00395,0.965,0.0753,
0.0231,0.00401,0.967,0.0795,
0.0232,0.00392,0.953,0.0836,
0.0226,0.00394,0.961,0.0878,
0.0229,0.0039,0.966,0.092,
0.0229,0.00397,0.961,0.0962,
0.0227,0.00399,0.951,0.1,
0.0231,0.00395,0.963,0.105,
0.023,0.00399,0.965,0.109,
0.023,0.00399,0.962,0.113,
0.0231,0.00392,0.969,0.117,
0.0228,0.0039,0.964,0.121,
0.0231,0.00394,0.971,0.125,
0.0228,0.00399,0.959,0.13,
0.023,0.004,0.968,0.134,
0.0231,0.00396,0.965,0.138,
