P,A,time,cat
0.0,1.004,0.0,0.015
0.0997,0.899,583.0,
0.187,0.819,1166.0,
0.262,0.735,1750.0,
0.332,0.664,2333.0,
0.389,0.612,2916.0,
0.445,0.561,3499.0,
0.481,0.51,4082.0,
0.529,0.472,4666.0,
0.559,0.442,5249.0,
0.594,0.411,5832.0,
0.625,0.374,6415.0,
0.649,0.357,6998.0,
0.662,0.333,7582.0,
0.68,0.316,8165.0,
0.708,0.302,8748.0,
0.723,0.283,9331.0,
0.729,0.27,9914.0,
0.739,0.254,10497.0,
0.744,0.25,11081.0,
0.773,0.241,11664.0,
0.764,0.23,12247.0,
0.781,0.223,12830.0,
0.779,0.218,13413.0,
0.786,0.214,13997.0,
0.79,0.208,14580.0,
0.798,0.199,15163.0,
0.805,0.199,15746.0,
0.807,0.197,16329.0,
0.808,0.192,16913.0,
0.817,0.189,17496.0,
0.821,0.188,18079.0,
