P,A,time,cat
0.0,1.0,0.0,0.043750000000000004
0.0489,0.898,527.0,
0.0979,0.86,1055.0,
0.145,0.819,1582.0,
0.196,0.765,2109.0,
0.242,0.717,2636.0,
0.288,0.676,3164.0,
0.336,0.621,3691.0,
0.387,0.577,4218.0,
0.425,0.536,4746.0,
0.475,0.486,5273.0,
0.522,0.444,5800.0,
0.567,0.397,6328.0,
0.607,0.356,6855.0,
0.655,0.312,7382.0,
0.688,0.275,7909.0,
0.727,0.235,8437.0,
0.776,0.198,8964.0,
0.81,0.166,9491.0,
0.84,0.131,10019.0,
0.873,0.103,10546.0,
0.898,0.0769,11073.0,
0.926,0.0575,11601.0,
0.957,0.0412,12128.0,
0.947,0.0283,12655.0,
0.966,0.0194,13182.0,
0.987,0.013,13710.0,
0.986,0.00876,14237.0,
0.987,0.00585,14764.0,
0.993,0.00383,15292.0,
0.999,0.00251,15819.0,
