A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04
0.75,0.0233,0.204,0.755,
0.579,0.0621,0.337,1.51,
0.441,0.105,0.418,2.265,
0.364,0.147,0.459,3.02,
0.301,0.193,0.473,3.775,
0.252,0.236,0.482,4.53,
0.216,0.28,0.476,5.285,
0.191,0.325,0.455,6.04,
0.167,0.362,0.433,6.795,
0.151,0.407,0.411,7.55,
0.139,0.454,0.384,8.305,
0.125,0.486,0.358,9.06,
0.116,0.534,0.331,9.815,
0.105,0.562,0.302,10.57,
0.0972,0.593,0.279,11.32,
0.0872,0.627,0.256,12.08,
0.081,0.665,0.23,12.84,
0.0737,0.689,0.209,13.59,
0.0675,0.722,0.186,14.35,
0.061,0.742,0.168,15.1,
0.0545,0.775,0.151,15.86,
0.0495,0.794,0.136,16.61,
0.045,0.806,0.123,17.36,
0.0404,0.829,0.109,18.12,
0.0369,0.844,0.0989,18.88,
0.0331,0.864,0.0896,19.63,
0.03,0.871,0.0822,20.39,
0.0271,0.878,0.0757,21.14,
0.0247,0.888,0.0697,21.89,
0.0224,0.884,0.0656,22.65,
0.0208,0.902,0.0608,23.41,
0.0195,0.906,0.0589,24.16,
0.0176,0.907,0.0558,24.91,
0.0166,0.91,0.0539,25.67,
0.0157,0.92,0.0509,26.43,
0.0149,0.941,0.0493,27.18,
0.014,0.932,0.0482,27.93,
0.0134,0.921,0.048,28.69,
