A,P,time,cat
0.999,0.0,0.0,0.056
0.896,0.0928,0.116,
0.799,0.186,0.231,
0.719,0.272,0.347,
0.636,0.35,0.463,
0.572,0.416,0.578,
0.514,0.484,0.694,
0.454,0.537,0.81,
0.401,0.584,0.925,
0.362,0.633,1.041,
0.321,0.671,1.157,
0.281,0.71,1.272,
0.249,0.738,1.388,
0.223,0.774,1.504,
0.198,0.787,1.619,
0.175,0.823,1.735,
0.154,0.836,1.851,
0.14,0.858,1.967,
0.123,0.879,2.082,
0.11,0.883,2.198,
0.0973,0.894,2.314,
0.0866,0.909,2.429,
0.0769,0.914,2.545,
0.0694,0.922,2.661,
0.0608,0.934,2.776,
0.055,0.955,2.892,
0.0494,0.939,3.008,
0.0439,0.956,3.123,
0.0395,0.954,3.239,
0.0356,0.955,3.355,
0.0324,0.948,3.47,
0.0295,0.97,3.586,
