A,P,time,cat
1.009,0.0,0.0,0.084
0.905,0.0867,0.0756,
0.808,0.18,0.151,
0.726,0.26,0.227,
0.64,0.339,0.303,
0.577,0.409,0.378,
0.509,0.469,0.454,
0.458,0.527,0.53,
0.415,0.577,0.605,
0.365,0.622,0.681,
0.322,0.66,0.756,
0.286,0.692,0.832,
0.254,0.735,0.908,
0.229,0.769,0.983,
0.207,0.788,1.059,
0.181,0.812,1.135,
0.162,0.825,1.21,
0.146,0.847,1.286,
0.128,0.865,1.362,
0.114,0.883,1.437,
0.102,0.9,1.513,
0.0897,0.915,1.589,
0.0803,0.924,1.664,
0.0721,0.92,1.74,
0.0644,0.926,1.815,
0.0583,0.945,1.891,
0.0518,0.943,1.967,
0.0461,0.94,2.042,
0.0419,0.943,2.118,
0.0378,0.962,2.194,
0.0341,0.962,2.269,
0.0307,0.965,2.345,
