A,P,time,cat
1.005,0.0,0.0,0.009
0.909,0.0805,6198.0,
0.837,0.153,12397.0,
0.771,0.224,18595.0,
0.713,0.285,24794.0,
0.645,0.35,30992.0,
0.592,0.409,37191.0,
0.536,0.464,43389.0,
0.489,0.514,49588.0,
0.436,0.554,55786.0,
0.394,0.598,61985.0,
0.358,0.643,68183.0,
0.325,0.669,74382.0,
0.289,0.707,80580.0,
0.26,0.739,86779.0,
0.232,0.763,92977.0,
0.211,0.79,99176.0,
0.189,0.813,105374.0,
0.169,0.828,111573.0,
0.151,0.85,117771.0,
0.137,0.863,123970.0,
0.123,0.868,130168.0,
0.111,0.884,136367.0,
0.0998,0.891,142565.0,
0.0908,0.903,148764.0,
0.0823,0.91,154962.0,
0.075,0.927,161161.0,
0.0687,0.933,167359.0,
0.0634,0.948,173558.0,
0.0579,0.954,179756.0,
0.0541,0.957,185955.0,
0.0499,0.947,192153.0,
0.0467,0.952,198352.0,
0.0441,0.966,204550.0,
0.0415,0.951,210749.0,
0.0389,0.943,216947.0,
