A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.01625
0.226,0.578,0.196,72.63,
0.117,0.49,0.385,145.0,
0.0853,0.41,0.5,218.0,
0.0715,0.341,0.573,291.0,
0.0614,0.306,0.62,363.0,
0.0548,0.276,0.664,436.0,
0.0499,0.249,0.689,508.0,
0.0458,0.234,0.711,581.0,
0.0423,0.217,0.728,654.0,
0.0405,0.206,0.739,726.0,
0.0378,0.197,0.754,799.0,
0.036,0.185,0.763,872.0,
0.0343,0.178,0.77,944.0,
0.0327,0.171,0.785,1017.0,
0.0318,0.165,0.798,1089.0,
0.0306,0.158,0.799,1162.0,
0.0296,0.152,0.8,1235.0,
0.0281,0.147,0.814,1307.0,
0.0272,0.143,0.826,1380.0,
0.0261,0.138,0.817,1453.0,
0.0254,0.131,0.823,1525.0,
0.0246,0.13,0.831,1598.0,
0.0238,0.123,0.839,1670.0,
0.023,0.123,0.836,1743.0,
0.0224,0.116,0.844,1816.0,
0.0218,0.114,0.848,1888.0,
0.0215,0.11,0.85,1961.0,
0.0205,0.109,0.86,2034.0,
0.0202,0.106,0.862,2106.0,
0.0199,0.103,0.862,2179.0,
0.0193,0.102,0.865,2251.0,
0.0189,0.0996,0.872,2324.0,
0.0184,0.0961,0.882,2397.0,
0.0181,0.0945,0.87,2469.0,
0.0176,0.0929,0.874,2542.0,
