A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.013
0.106,0.486,0.41,188.0,
0.0698,0.347,0.577,377.0,
0.0551,0.279,0.647,565.0,
0.0477,0.246,0.694,753.0,
0.0423,0.216,0.723,942.0,
0.0382,0.197,0.755,1130.0,
0.0346,0.18,0.776,1318.0,
0.0317,0.166,0.787,1507.0,
0.0293,0.152,0.798,1695.0,
0.0275,0.144,0.813,1883.0,
0.0256,0.135,0.829,2072.0,
0.0239,0.126,0.836,2260.0,
0.0226,0.117,0.849,2448.0,
0.0212,0.111,0.85,2637.0,
0.0202,0.104,0.854,2825.0,
0.0192,0.1,0.869,3013.0,
0.0181,0.0963,0.863,3202.0,
0.0177,0.0924,0.872,3390.0,
0.0169,0.0878,0.884,3578.0,
0.0162,0.086,0.899,3767.0,
0.0156,0.082,0.886,3955.0,
