A,P,time,cat
1.004,0.0,0.0,0.08
0.897,0.0497,723.0,
0.852,0.0963,1446.0,
0.805,0.146,2169.0,
0.751,0.193,2893.0,
0.711,0.244,3616.0,
0.653,0.293,4339.0,
0.612,0.351,5062.0,
0.55,0.401,5785.0,
0.502,0.451,6508.0,
0.449,0.509,7232.0,
0.399,0.566,7955.0,
0.35,0.616,8678.0,
0.301,0.661,9401.0,
0.25,0.712,10124.0,
0.208,0.761,10847.0,
0.171,0.798,11571.0,
0.14,0.838,12294.0,
0.11,0.876,13017.0,
0.0868,0.899,13740.0,
0.0668,0.916,14463.0,
0.0529,0.923,15186.0,
0.042,0.944,15910.0,
0.0334,0.964,16633.0,
0.0271,0.965,17356.0,
0.0224,0.953,18079.0,
