A,P,time,cat
0.985,0.0,0.0,0.064
0.916,0.0354,773.0,
0.883,0.0671,1546.0,
0.862,0.0991,2319.0,
0.82,0.133,3092.0,
0.786,0.167,3866.0,
0.75,0.202,4639.0,
0.721,0.238,5412.0,
0.693,0.273,6185.0,
0.643,0.313,6958.0,
0.617,0.347,7731.0,
0.571,0.385,8504.0,
0.537,0.424,9277.0,
0.498,0.466,10050.0,
0.453,0.509,10823.0,
0.418,0.543,11597.0,
0.378,0.585,12370.0,
0.341,0.636,13143.0,
0.3,0.663,13916.0,
0.264,0.698,14689.0,
0.228,0.74,15462.0,
0.199,0.779,16235.0,
0.166,0.818,17008.0,
0.142,0.833,17781.0,
0.116,0.871,18555.0,
0.095,0.889,19328.0,
0.0774,0.909,20101.0,
0.0641,0.926,20874.0,
0.0527,0.941,21647.0,
0.0427,0.943,22420.0,
0.0355,0.955,23193.0,
0.0294,0.949,23966.0,
0.025,0.962,24739.0,
0.0217,0.969,25512.0,
0.0193,0.97,26286.0,
0.0169,0.972,27059.0,
0.0156,0.969,27832.0,
0.0145,0.981,28605.0,
0.0137,0.983,29378.0,
