A,P,time,cat
1.012,0.0,0.0,0.052500000000000005
0.877,0.126,0.304,
0.762,0.233,0.609,
0.671,0.327,0.913,
0.587,0.412,1.218,
0.518,0.478,1.522,
0.453,0.544,1.826,
0.396,0.601,2.131,
0.348,0.655,2.435,
0.31,0.686,2.74,
0.273,0.722,3.044,
0.236,0.758,3.349,
0.21,0.79,3.653,
0.186,0.816,3.957,
0.162,0.842,4.262,
0.144,0.848,4.566,
0.127,0.875,4.871,
0.111,0.886,5.175,
0.0994,0.905,5.479,
0.0883,0.901,5.784,
0.0778,0.913,6.088,
0.0687,0.919,6.393,
0.0618,0.932,6.697,
0.054,0.946,7.002,
0.049,0.957,7.306,
0.0435,0.956,7.61,
0.0389,0.958,7.915,
0.0346,0.966,8.219,
0.0315,0.96,8.524,
0.0284,0.957,8.828,
