A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.04625
0.0542,0.871,0.0346,1575.0,
0.0521,0.832,0.0687,3150.0,
0.0502,0.811,0.102,4725.0,
0.0477,0.775,0.135,6300.0,
0.0463,0.742,0.171,7875.0,
0.0441,0.711,0.205,9450.0,
0.0423,0.672,0.238,11025.0,
0.04,0.643,0.27,12600.0,
0.0386,0.61,0.301,14176.0,
0.0364,0.58,0.335,15751.0,
0.0345,0.548,0.371,17326.0,
0.0322,0.522,0.406,18901.0,
0.0302,0.481,0.436,20476.0,
0.0288,0.453,0.468,22051.0,
0.027,0.428,0.504,23626.0,
0.0246,0.397,0.529,25201.0,
0.023,0.363,0.565,26776.0,
0.021,0.332,0.597,28351.0,
0.0188,0.303,0.636,29926.0,
0.0173,0.274,0.659,31501.0,
0.0153,0.245,0.695,33076.0,
0.0137,0.22,0.726,34651.0,
0.0121,0.189,0.746,36226.0,
0.0104,0.165,0.779,37801.0,
0.00878,0.14,0.811,39377.0,
0.00723,0.115,0.822,40952.0,
0.0059,0.094,0.862,42527.0,
0.00469,0.0747,0.871,44102.0,
0.00378,0.0594,0.903,45677.0,
0.00302,0.0474,0.912,47252.0,
0.00251,0.0398,0.917,48827.0,
0.00223,0.036,0.907,50402.0,
0.0021,0.034,0.929,51977.0,
