A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.037
0.0532,0.847,0.062,3568.0,
0.0495,0.785,0.124,7136.0,
0.0461,0.73,0.184,10705.0,
0.0421,0.667,0.243,14273.0,
0.0386,0.615,0.306,17841.0,
0.0353,0.56,0.371,21409.0,
0.0314,0.508,0.426,24977.0,
0.0281,0.445,0.491,28546.0,
0.0248,0.395,0.545,32114.0,
0.0212,0.334,0.611,35682.0,
0.018,0.286,0.657,39250.0,
0.0146,0.235,0.715,42819.0,
0.0116,0.183,0.772,46387.0,
0.00856,0.138,0.817,49955.0,
0.00597,0.0953,0.865,53523.0,
0.00397,0.0629,0.903,57091.0,
0.00274,0.0433,0.931,60660.0,
0.00219,0.0349,0.933,64228.0,
0.00205,0.0325,0.934,67796.0,
