A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.039
0.0623,0.855,0.0553,6163.0,
0.0585,0.788,0.112,12327.0,
0.054,0.749,0.166,18490.0,
0.0505,0.694,0.221,24653.0,
0.0471,0.635,0.277,30816.0,
0.0429,0.59,0.327,36980.0,
0.0392,0.536,0.385,43143.0,
0.0358,0.486,0.442,49306.0,
0.0318,0.432,0.496,55469.0,
0.0284,0.386,0.549,61633.0,
0.0247,0.333,0.605,67796.0,
0.021,0.284,0.659,73959.0,
0.0174,0.239,0.719,80123.0,
0.0138,0.189,0.76,86286.0,
0.0105,0.141,0.814,92449.0,
0.00723,0.0991,0.86,98612.0,
0.0044,0.0596,0.891,104776.0,
0.00212,0.0287,0.948,110939.0,
0.0,0.0104,0.978,117102.0,
0.0,0.0033,0.99,123265.0,
0.0,0.00108,0.989,129429.0,
0.0,0.0,0.996,135592.0,
