A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.04875
0.0628,0.847,0.041,3713.0,
0.0593,0.805,0.0823,7425.0,
0.0567,0.771,0.125,11138.0,
0.0537,0.719,0.168,14851.0,
0.0509,0.687,0.209,18563.0,
0.0488,0.659,0.25,22276.0,
0.0453,0.619,0.291,25988.0,
0.0426,0.575,0.332,29701.0,
0.0398,0.54,0.374,33414.0,
0.0367,0.499,0.418,37126.0,
0.0342,0.467,0.455,40839.0,
0.0314,0.425,0.496,44552.0,
0.0287,0.384,0.538,48264.0,
0.0255,0.354,0.573,51977.0,
0.023,0.311,0.619,55690.0,
0.0202,0.276,0.656,59402.0,
0.0176,0.236,0.7,63115.0,
0.0149,0.2,0.747,66828.0,
0.0124,0.167,0.776,70540.0,
0.00972,0.134,0.811,74253.0,
0.00745,0.0999,0.858,77966.0,
0.00516,0.0701,0.878,81678.0,
0.00327,0.045,0.923,85391.0,
0.00182,0.0248,0.938,89103.0,
0.0,0.0119,0.971,92816.0,
0.0,0.00542,0.984,96529.0,
0.0,0.00253,0.992,100241.0,
0.0,0.00123,0.996,103954.0,
