A,P,time,cat
1.001,0.0,0.0,0.03
0.931,0.0439,2.069,
0.888,0.0876,4.138,
0.843,0.132,6.207,
0.801,0.177,8.276,
0.751,0.219,10.35,
0.711,0.264,12.41,
0.681,0.305,14.48,
0.629,0.349,16.55,
0.577,0.39,18.62,
0.544,0.426,20.69,
0.502,0.468,22.76,
0.462,0.518,24.83,
0.431,0.551,26.9,
0.379,0.582,28.97,
0.346,0.627,31.04,
0.309,0.664,33.1,
0.276,0.701,35.17,
0.245,0.735,37.24,
0.209,0.765,39.31,
0.178,0.79,41.38,
0.152,0.828,43.45,
0.126,0.852,45.52,
0.103,0.886,47.59,
0.0831,0.911,49.66,
0.0651,0.923,51.73,
0.0516,0.945,53.8,
0.04,0.953,55.86,
0.0304,0.963,57.93,
0.0237,0.959,60.0,
0.0187,0.981,62.07,
0.0149,0.974,64.14,
0.0123,0.979,66.21,
