A,P,time,cat
0.991,0.0,0.0,0.02
0.933,0.0469,3.31,
0.882,0.094,6.621,
0.845,0.142,9.931,
0.791,0.191,13.24,
0.749,0.232,16.55,
0.705,0.279,19.86,
0.664,0.322,23.17,
0.615,0.366,26.48,
0.565,0.419,29.79,
0.529,0.463,33.1,
0.488,0.5,36.41,
0.438,0.545,39.72,
0.398,0.583,43.03,
0.357,0.629,46.34,
0.321,0.668,49.66,
0.281,0.707,52.97,
0.244,0.744,56.28,
0.212,0.783,59.59,
0.18,0.81,62.9,
0.146,0.844,66.21,
0.12,0.868,69.52,
0.0967,0.892,72.83,
0.0748,0.923,76.14,
0.0576,0.923,79.45,
0.044,0.952,82.76,
0.0326,0.962,86.07,
0.0245,0.974,89.38,
0.0187,0.958,92.69,
