A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.117
0.131,0.0765,0.683,48.32,
0.119,0.152,0.619,96.63,
0.107,0.224,0.561,145.0,
0.0959,0.3,0.5,193.0,
0.0844,0.377,0.442,242.0,
0.0743,0.445,0.385,290.0,
0.0627,0.517,0.327,338.0,
0.0533,0.583,0.274,387.0,
0.0431,0.637,0.223,435.0,
0.034,0.701,0.178,483.0,
0.0267,0.761,0.139,531.0,
0.0201,0.795,0.106,580.0,
0.015,0.834,0.0783,628.0,
0.0113,0.861,0.0579,676.0,
0.0086,0.894,0.0443,725.0,
0.0069,0.913,0.0354,773.0,
0.00569,0.939,0.0299,821.0,
0.00503,0.935,0.026,870.0,
0.00453,0.947,0.0239,918.0,
