A,P,time,cat
0.999,0.0,0.0,0.021
0.754,0.234,55.76,
0.636,0.34,112.0,
0.567,0.418,167.0,
0.509,0.472,223.0,
0.46,0.518,279.0,
0.417,0.563,335.0,
0.389,0.591,390.0,
0.364,0.619,446.0,
0.334,0.648,502.0,
0.311,0.667,558.0,
0.295,0.688,613.0,
0.276,0.701,669.0,
0.26,0.72,725.0,
0.246,0.733,781.0,
0.232,0.753,836.0,
0.219,0.753,892.0,
0.211,0.772,948.0,
0.197,0.787,1004.0,
0.192,0.784,1060.0,
0.184,0.804,1115.0,
0.177,0.792,1171.0,
0.171,0.822,1227.0,
0.163,0.815,1283.0,
0.158,0.823,1338.0,
0.154,0.829,1394.0,
0.149,0.832,1450.0,
0.144,0.848,1506.0,
0.139,0.835,1561.0,
0.135,0.842,1617.0,
0.132,0.86,1673.0,
0.13,0.868,1729.0,
0.126,0.857,1784.0,
0.123,0.861,1840.0,
0.12,0.864,1896.0,
0.118,0.862,1952.0,
0.116,0.877,2007.0,
0.112,0.861,2063.0,
0.112,0.871,2119.0,
