P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.14
0.0812,0.0797,0.837,0.936,
0.18,0.0612,0.753,1.873,
0.265,0.0549,0.673,2.809,
0.341,0.0489,0.606,3.745,
0.414,0.044,0.534,4.682,
0.476,0.0391,0.483,5.618,
0.534,0.0349,0.431,6.555,
0.576,0.0314,0.386,7.491,
0.62,0.0279,0.344,8.427,
0.658,0.025,0.309,9.364,
0.696,0.0226,0.277,10.3,
0.717,0.0201,0.249,11.24,
0.75,0.018,0.224,12.17,
0.776,0.0163,0.202,13.11,
0.795,0.0147,0.18,14.05,
0.821,0.0132,0.164,14.98,
0.837,0.0118,0.145,15.92,
0.841,0.0107,0.133,16.85,
0.86,0.00969,0.119,17.79,
0.875,0.00877,0.106,18.73,
0.885,0.00777,0.0955,19.66,
0.896,0.00705,0.0868,20.6,
0.905,0.00639,0.0784,21.54,
0.903,0.00579,0.0706,22.47,
0.924,0.0052,0.0644,23.41,
0.924,0.00476,0.0589,24.35,
0.935,0.00432,0.0533,25.28,
0.942,0.00389,0.048,26.22,
0.945,0.00357,0.0441,27.15,
0.945,0.00327,0.0403,28.09,
0.948,0.00298,0.0366,29.03,
0.941,0.00275,0.0336,29.96,
0.964,0.00249,0.0309,30.9,
