P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.112
0.075,0.0764,0.849,1.042,
0.165,0.0626,0.763,2.084,
0.243,0.056,0.694,3.127,
0.321,0.0506,0.622,4.169,
0.383,0.046,0.569,5.211,
0.438,0.0419,0.517,6.253,
0.488,0.0379,0.468,7.296,
0.537,0.0339,0.423,8.338,
0.577,0.0309,0.381,9.38,
0.621,0.0282,0.348,10.42,
0.653,0.0255,0.313,11.46,
0.688,0.023,0.283,12.51,
0.713,0.0212,0.258,13.55,
0.74,0.019,0.235,14.59,
0.756,0.0172,0.214,15.63,
0.788,0.0156,0.196,16.68,
0.801,0.0143,0.175,17.72,
0.819,0.013,0.161,18.76,
0.837,0.0118,0.147,19.8,
0.849,0.0108,0.134,20.84,
0.86,0.00981,0.122,21.89,
0.868,0.00906,0.111,22.93,
0.88,0.00827,0.102,23.97,
0.892,0.00748,0.0929,25.01,
0.889,0.00685,0.0839,26.06,
0.914,0.00624,0.0776,27.1,
0.912,0.00565,0.071,28.14,
0.918,0.00526,0.0646,29.18,
0.927,0.00484,0.0594,30.22,
0.933,0.00441,0.0547,31.27,
0.933,0.00408,0.0504,32.31,
0.939,0.0037,0.0463,33.35,
0.948,0.00342,0.0428,34.39,
0.953,0.00315,0.0393,35.44,
0.956,0.00292,0.0364,36.48,
0.949,0.00275,0.0337,37.52,
