A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.042
0.256,0.0933,0.617,3.717,
0.233,0.191,0.553,7.434,
0.203,0.281,0.491,11.15,
0.182,0.367,0.432,14.87,
0.154,0.445,0.374,18.58,
0.133,0.523,0.321,22.3,
0.114,0.593,0.272,26.02,
0.0958,0.654,0.229,29.73,
0.0791,0.717,0.19,33.45,
0.0654,0.748,0.156,37.17,
0.0538,0.812,0.127,40.89,
0.0437,0.834,0.105,44.6,
0.0354,0.877,0.0848,48.32,
0.0289,0.896,0.069,52.04,
0.0243,0.91,0.0576,55.75,
0.02,0.931,0.0473,59.47,
0.0167,0.938,0.0398,63.19,
0.0142,0.953,0.0342,66.9,
0.0126,0.955,0.0298,70.62,
