A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.052500000000000005
0.255,0.0858,0.618,2.809,
0.233,0.177,0.559,5.617,
0.205,0.266,0.498,8.426,
0.183,0.347,0.441,11.23,
0.161,0.429,0.389,14.04,
0.139,0.498,0.338,16.85,
0.121,0.561,0.289,19.66,
0.104,0.623,0.244,22.47,
0.0864,0.681,0.208,25.28,
0.0723,0.727,0.175,28.09,
0.061,0.777,0.145,30.89,
0.0505,0.817,0.12,33.7,
0.042,0.853,0.0984,36.51,
0.0339,0.874,0.0814,39.32,
0.0282,0.884,0.0675,42.13,
0.0235,0.923,0.056,44.94,
0.0196,0.929,0.0476,47.75,
0.017,0.936,0.0405,50.56,
0.0145,0.95,0.035,53.36,
0.0127,0.955,0.0309,56.17,
0.0115,0.964,0.0278,58.98,
0.0104,0.963,0.025,61.79,
