A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05374999999999999
0.0846,0.157,0.757,437.0,
0.071,0.286,0.648,873.0,
0.06,0.404,0.532,1310.0,
0.0508,0.49,0.463,1746.0,
0.0429,0.567,0.388,2183.0,
0.0366,0.63,0.328,2619.0,
0.0312,0.684,0.281,3056.0,
0.0264,0.725,0.24,3492.0,
0.0226,0.767,0.203,3929.0,
0.0193,0.798,0.171,4365.0,
0.0165,0.833,0.148,4802.0,
0.0142,0.854,0.127,5239.0,
0.0122,0.872,0.11,5675.0,
0.0105,0.902,0.0931,6112.0,
0.00901,0.912,0.0804,6548.0,
0.00784,0.926,0.07,6985.0,
0.00682,0.922,0.061,7421.0,
0.00593,0.932,0.0529,7858.0,
0.00511,0.952,0.0465,8294.0,
0.00452,0.958,0.0402,8731.0,
0.00401,0.958,0.0353,9167.0,
0.00356,0.964,0.0317,9604.0,
