A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.043
0.0845,0.157,0.756,542.0,
0.0723,0.29,0.642,1085.0,
0.06,0.395,0.552,1627.0,
0.0518,0.487,0.458,2169.0,
0.0438,0.563,0.394,2712.0,
0.0373,0.627,0.333,3254.0,
0.0313,0.688,0.282,3797.0,
0.0268,0.729,0.242,4339.0,
0.0231,0.778,0.205,4881.0,
0.0199,0.808,0.176,5424.0,
0.0168,0.836,0.149,5966.0,
0.0144,0.853,0.129,6508.0,
0.0123,0.88,0.11,7051.0,
0.0106,0.89,0.0959,7593.0,
0.00912,0.904,0.0823,8135.0,
0.00801,0.923,0.0704,8678.0,
0.00687,0.924,0.0609,9220.0,
0.00603,0.944,0.054,9762.0,
0.00516,0.95,0.0463,10305.0,
0.00456,0.961,0.0408,10847.0,
0.0041,0.958,0.0357,11390.0,
0.00358,0.962,0.0325,11932.0,
0.00316,0.975,0.0282,12474.0,
0.00287,0.958,0.0255,13017.0,
0.00256,0.959,0.0226,13559.0,
