A,P,time,cat
1.005,0.0,0.0,0.069
0.857,0.0879,502.0,
0.783,0.168,1004.0,
0.722,0.237,1507.0,
0.645,0.307,2009.0,
0.586,0.358,2511.0,
0.531,0.418,3013.0,
0.475,0.468,3515.0,
0.434,0.505,4018.0,
0.393,0.548,4520.0,
0.359,0.595,5022.0,
0.327,0.626,5524.0,
0.295,0.653,6026.0,
0.267,0.686,6529.0,
0.242,0.7,7031.0,
0.222,0.722,7533.0,
0.198,0.747,8035.0,
0.178,0.762,8537.0,
0.166,0.788,9040.0,
0.148,0.805,9542.0,
0.135,0.81,10044.0,
0.121,0.826,10546.0,
0.11,0.845,11048.0,
0.0995,0.855,11550.0,
0.0915,0.875,12053.0,
0.0824,0.855,12555.0,
0.0746,0.866,13057.0,
0.0674,0.877,13559.0,
0.061,0.886,14061.0,
0.055,0.884,14564.0,
0.0497,0.894,15066.0,
0.0451,0.904,15568.0,
0.0412,0.901,16070.0,
0.037,0.916,16572.0,
0.0339,0.908,17075.0,
0.0306,0.911,17577.0,
0.0276,0.924,18079.0,
