A,P,time,cat
0.997,0.0,0.0,0.046
0.818,0.144,1277.0,
0.697,0.272,2555.0,
0.582,0.374,3832.0,
0.502,0.463,5109.0,
0.419,0.54,6387.0,
0.361,0.601,7664.0,
0.304,0.66,8941.0,
0.255,0.717,10218.0,
0.218,0.745,11496.0,
0.183,0.782,12773.0,
0.154,0.808,14050.0,
0.132,0.838,15328.0,
0.11,0.861,16605.0,
0.0932,0.879,17882.0,
0.0789,0.874,19160.0,
0.0673,0.895,20437.0,
0.0566,0.908,21714.0,
0.0472,0.924,22991.0,
0.0396,0.923,24269.0,
0.0344,0.925,25546.0,
0.0289,0.933,26823.0,
0.0244,0.949,28101.0,
0.0205,0.93,29378.0,
