A,P,time,cat
0.996,0.0,0.0,0.045
0.883,0.112,128.0,
0.793,0.208,255.0,
0.698,0.302,383.0,
0.621,0.378,510.0,
0.558,0.451,638.0,
0.493,0.506,765.0,
0.446,0.561,893.0,
0.395,0.609,1021.0,
0.355,0.656,1148.0,
0.315,0.693,1276.0,
0.279,0.722,1403.0,
0.25,0.749,1531.0,
0.225,0.776,1659.0,
0.203,0.805,1786.0,
0.182,0.817,1914.0,
0.162,0.833,2041.0,
0.149,0.846,2169.0,
0.132,0.865,2296.0,
0.119,0.881,2424.0,
0.11,0.887,2552.0,
0.0982,0.901,2679.0,
0.0906,0.912,2807.0,
0.0824,0.923,2934.0,
0.0758,0.923,3062.0,
0.0705,0.926,3190.0,
0.0639,0.946,3317.0,
0.0591,0.944,3445.0,
0.0553,0.948,3572.0,
0.0518,0.95,3700.0,
0.0482,0.956,3827.0,
0.0456,0.95,3955.0,
