A,P,time,cat
0.996,0.0,0.0,0.0675
0.871,0.128,97.77,
0.762,0.236,196.0,
0.663,0.333,293.0,
0.582,0.416,391.0,
0.511,0.491,489.0,
0.45,0.549,587.0,
0.391,0.604,684.0,
0.34,0.659,782.0,
0.3,0.703,880.0,
0.267,0.734,978.0,
0.234,0.764,1075.0,
0.205,0.797,1173.0,
0.183,0.815,1271.0,
0.162,0.852,1369.0,
0.144,0.86,1467.0,
0.128,0.863,1564.0,
0.114,0.89,1662.0,
0.101,0.895,1760.0,
0.0915,0.91,1858.0,
0.0827,0.904,1955.0,
0.0751,0.925,2053.0,
0.0685,0.934,2151.0,
0.0618,0.934,2249.0,
0.0569,0.943,2346.0,
0.0519,0.946,2444.0,
0.0486,0.949,2542.0,
