A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.017
0.0892,0.0404,0.863,91.13,
0.0818,0.0825,0.829,182.0,
0.0779,0.124,0.785,273.0,
0.0739,0.164,0.748,365.0,
0.0706,0.207,0.712,456.0,
0.0661,0.245,0.671,547.0,
0.063,0.285,0.635,638.0,
0.0586,0.329,0.594,729.0,
0.0554,0.363,0.555,820.0,
0.0521,0.41,0.523,911.0,
0.0485,0.444,0.489,1002.0,
0.0442,0.491,0.458,1094.0,
0.0411,0.53,0.412,1185.0,
0.0375,0.567,0.381,1276.0,
0.0345,0.6,0.349,1367.0,
0.0315,0.651,0.316,1458.0,
0.028,0.679,0.283,1549.0,
0.0252,0.706,0.249,1640.0,
0.0222,0.743,0.217,1731.0,
0.0192,0.779,0.19,1823.0,
0.0162,0.804,0.16,1914.0,
0.0137,0.849,0.137,2005.0,
0.0113,0.858,0.111,2096.0,
0.00935,0.891,0.0911,2187.0,
0.00729,0.905,0.0717,2278.0,
0.00568,0.927,0.0555,2369.0,
0.00444,0.95,0.0429,2460.0,
0.00343,0.949,0.033,2552.0,
0.00268,0.975,0.0263,2643.0,
0.00215,0.978,0.0208,2734.0,
0.00176,0.979,0.0176,2825.0,
