P,A,time,cat
0.0,0.991,0.0,0.0775
0.0657,0.898,0.368,
0.137,0.83,0.736,
0.209,0.762,1.104,
0.278,0.695,1.472,
0.341,0.63,1.839,
0.404,0.58,2.207,
0.457,0.52,2.575,
0.518,0.465,2.943,
0.565,0.416,3.311,
0.605,0.372,3.679,
0.653,0.326,4.047,
0.685,0.296,4.415,
0.726,0.262,4.782,
0.747,0.23,5.15,
0.79,0.203,5.518,
0.805,0.179,5.886,
0.827,0.159,6.254,
0.85,0.141,6.622,
0.857,0.124,6.99,
0.871,0.108,7.358,
0.904,0.0971,7.725,
0.896,0.0846,8.093,
0.906,0.0767,8.461,
0.924,0.0672,8.829,
0.942,0.0592,9.197,
0.933,0.0533,9.565,
0.937,0.0476,9.933,
0.951,0.0425,10.3,
0.943,0.0385,10.67,
0.951,0.035,11.04,
0.962,0.0319,11.4,
0.961,0.0292,11.77,
0.966,0.0271,12.14,
