P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.051
0.108,0.872,0.00581,32.79,
0.209,0.753,0.00915,65.57,
0.3,0.658,0.012,98.36,
0.385,0.568,0.014,131.0,
0.455,0.494,0.0163,164.0,
0.519,0.43,0.0176,197.0,
0.564,0.373,0.0189,230.0,
0.618,0.322,0.0202,262.0,
0.659,0.283,0.0208,295.0,
0.685,0.243,0.0217,328.0,
0.728,0.211,0.0224,361.0,
0.761,0.184,0.0232,393.0,
0.779,0.16,0.0235,426.0,
0.791,0.139,0.0236,459.0,
0.819,0.12,0.0241,492.0,
0.829,0.105,0.0243,525.0,
0.837,0.0915,0.0244,557.0,
0.853,0.079,0.0244,590.0,
0.867,0.0687,0.0248,623.0,
0.883,0.0597,0.025,656.0,
0.876,0.0518,0.0254,688.0,
0.887,0.0451,0.0253,721.0,
0.901,0.0393,0.0253,754.0,
0.891,0.0344,0.0256,787.0,
0.892,0.0297,0.0258,820.0,
0.903,0.0257,0.0253,852.0,
0.916,0.0224,0.0257,885.0,
0.91,0.0193,0.0256,918.0,
