P,A,time,cat
0.0,0.997,0.0,0.023
0.0447,0.94,308.0,
0.0907,0.889,616.0,
0.134,0.848,924.0,
0.177,0.792,1233.0,
0.223,0.757,1541.0,
0.265,0.706,1849.0,
0.307,0.663,2157.0,
0.351,0.633,2465.0,
0.389,0.577,2773.0,
0.429,0.537,3082.0,
0.473,0.504,3390.0,
0.519,0.464,3698.0,
0.554,0.427,4006.0,
0.59,0.384,4314.0,
0.629,0.35,4622.0,
0.654,0.316,4930.0,
0.696,0.282,5239.0,
0.723,0.256,5547.0,
0.758,0.22,5855.0,
0.786,0.193,6163.0,
0.819,0.169,6471.0,
0.831,0.146,6779.0,
0.854,0.125,7087.0,
0.878,0.108,7396.0,
0.885,0.0925,7704.0,
0.884,0.0781,8012.0,
0.917,0.0677,8320.0,
0.928,0.0585,8628.0,
0.934,0.0508,8936.0,
0.943,0.0445,9245.0,
0.937,0.0389,9553.0,
0.935,0.0352,9861.0,
0.954,0.0318,10169.0,
